Page URL,Image SRC,Link HREF
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/foundation-staff#
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/foundation-staff#,,mailto:JoAnn.Birkholz@medica.com
https://www.medicafoundation.org/about-us/foundation-staff#,,mailto:elyse.coleman@medica.com
https://www.medicafoundation.org/about-us/foundation-staff#,,mailto:Heather.Craig@medica.com
https://www.medicafoundation.org/about-us/foundation-staff#,,mailto:Michelle.dAlmeidaAraujo@medica.com
https://www.medicafoundation.org/about-us/foundation-staff#,,tel:19529922060
https://www.medicafoundation.org/about-us/foundation-staff#,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/foundation-staff#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/icons/black-question-bubble-on-computer-screen.png?h=67&w=67&la=en&hash=8FE056C3A5983963EC261C7F6D18C373,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundationhomepage.jpg?h=383&w=512&la=en&hash=4DA0D2C250DBF76AA822DBD8E0B01B81,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/create-account-images/create_account_step_1.png?la=en&hash=A91135317209E25AA4C69428C7BFF5BE,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/icons/black-info-bubble-transparent.png?h=50&w=50&la=en&hash=D0B8C48CB438DC22057E05B6FA7979DA,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/create-account-images/reviewandsubmit_accountimage.png?h=361&w=1649&la=en&hash=AF5BF708838BFA08F6DE0223C1725D11,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/icons/black-info-bubble-transparent.png?h=50&w=50&la=en&hash=D0B8C48CB438DC22057E05B6FA7979DA,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,mailto:Foundation@medica.com?subject=Question%20about%20the%20online%20grant%20application%20system%20from%20medica.com
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#63e6117e-b0e3-45ec-88f1-406961a77749--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/2024-creating-a-new-application-portal-account.pdf?la=en&hash=E94EDCC257791CD34FD38BDC34C6A863
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,mailto:foundation@medica.com
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#068c09ec-dfc4-410a-8e83-806ce019b60d--a95af8d8-b78d-4af6-970d-8ca1af5aacda
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#da761d0d-7aca-4e15-abba-9705f8a1f7fb--974f605f-fd51-4357-87f9-40d898d69c5d
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,tel:19529922060
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,mailto:foundation@medica.com
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/site-map
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/privacy
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/icons/black-question-bubble-on-computer-screen.png?h=67&w=67&la=en&hash=8FE056C3A5983963EC261C7F6D18C373,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundationhomepage.jpg?h=383&w=512&la=en&hash=4DA0D2C250DBF76AA822DBD8E0B01B81,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/create-account-images/create_account_step_1.png?la=en&hash=A91135317209E25AA4C69428C7BFF5BE,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/icons/black-info-bubble-transparent.png?h=50&w=50&la=en&hash=D0B8C48CB438DC22057E05B6FA7979DA,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/create-account-images/reviewandsubmit_accountimage.png?h=361&w=1649&la=en&hash=AF5BF708838BFA08F6DE0223C1725D11,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/icons/black-info-bubble-transparent.png?h=50&w=50&la=en&hash=D0B8C48CB438DC22057E05B6FA7979DA,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,https://www.medicafoundation.org/
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,javascript://open menu
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions#
https://www.medicafoundation.org/apply-for-a-grant/online-instructions#daa521ad-7f9f-4699-a4e3-f64080cce2ea--eb7c7e2f-4c35-4968-975b-bbc226b7e9f0,,https://www.medicafoundation.org/our-grantees/grant-reporting
